paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.259259,0.359788,0.302469,0.312169,41.8148,3.6297,0.0,1.092445
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.222222,0.417989,0.306878,0.375661,40.4709,1.3693,0.0,1.091868
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.222222,0.417989,0.306878,0.375661,40.4709,1.4475,0.0,1.091711
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.259259,0.359788,0.302469,0.312169,43.1905,3.703,0.0,1.091198
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.259259,0.359788,0.302469,0.312169,43.1905,3.9324,0.0,1.090739
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.222222,0.417989,0.306878,0.375661,41.8783,1.4449,0.0,1.090591
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.222222,0.417989,0.306878,0.375661,41.8783,1.5396,0.0,1.090401
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.222222,0.417989,0.306878,0.375661,43.2063,1.4087,0.0,1.089601
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.222222,0.417989,0.306878,0.375661,43.2063,2.4019,0.0,1.087614
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.253968,0.365079,0.302469,0.320106,41.8783,5.3133,0.0,1.086382
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.253968,0.365079,0.301587,0.314815,40.3492,3.4187,0.0,1.085221
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.243386,0.380952,0.301587,0.34127,41.8783,5.6858,0.0,1.084755
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.259259,0.359788,0.302469,0.312169,40.3386,8.5227,0.0,1.08384
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.253968,0.365079,0.301587,0.314815,41.7884,3.6389,0.0,1.083629
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.253968,0.365079,0.301587,0.314815,43.1587,3.3539,0.0,1.083103
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.253968,0.365079,0.301587,0.314815,43.1587,3.5068,0.0,1.082797
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.396825,0.30776,0.359788,43.2063,2.8902,0.0,1.082229
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.253968,0.365079,0.301587,0.314815,40.3492,5.2012,0.0,1.081656
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.253968,0.365079,0.301587,0.314815,41.7884,4.8681,0.0,1.081171
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.396825,0.30776,0.359788,43.2063,3.6994,0.0,1.08061
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.243386,0.380952,0.301587,0.34127,43.2011,7.3748,0.0,1.080319
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.243386,0.380952,0.301587,0.34127,41.8783,8.0291,0.0,1.080068
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.396825,0.30776,0.359788,40.4497,5.6115,0.0,1.078991
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.253968,0.365079,0.302469,0.320106,40.4656,9.6712,0.0,1.078796
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.396825,0.30776,0.359788,41.8677,5.3525,0.0,1.078375
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.243386,0.380952,0.301587,0.34127,40.4656,10.0059,0.0,1.077245
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.396825,0.30776,0.359788,41.8677,5.9236,0.0,1.077233
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.253968,0.365079,0.302469,0.320106,40.4656,10.6988,0.0,1.076741
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.396825,0.30776,0.359788,40.4497,7.1222,0.0,1.07597
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.253968,0.365079,0.302469,0.320106,43.2011,10.8852,0.0,1.07418
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.243386,0.380952,0.301587,0.34127,40.4656,11.9268,0.0,1.073403
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.253968,0.365079,0.302469,0.320106,41.8783,12.5461,0.0,1.071916
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.253968,0.365079,0.302469,0.320106,43.2011,12.2649,0.0,1.07142
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.243386,0.380952,0.301587,0.34127,43.2011,12.3686,0.0,1.070331
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.391534,0.298942,0.346561,40.455,1.2957,0.0,1.065574
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.391534,0.298942,0.346561,40.455,1.3895,0.0,1.065386
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.391534,0.298942,0.346561,41.873,1.5674,0.0,1.063896
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.391534,0.298942,0.346561,41.873,1.6113,0.0,1.063808
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.391534,0.298942,0.346561,43.2063,1.5272,0.0,1.06291
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.386243,0.29806,0.343915,40.455,1.2671,0.0,1.062103
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.227513,0.391534,0.298942,0.346561,43.2063,2.3841,0.0,1.061196
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08}",0.238095,0.380952,0.296296,0.325397,40.381,2.529,0.0,1.06052
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.386243,0.29806,0.343915,40.455,2.0991,0.0,1.060439
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.386243,0.29806,0.343915,41.873,1.6578,0.0,1.060187
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.386243,0.29806,0.343915,41.873,1.6704,0.0,1.060162
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.386243,0.29806,0.343915,43.2063,1.2712,0.0,1.059894
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.386243,0.29806,0.343915,43.2063,1.3206,0.0,1.059795
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08}",0.238095,0.380952,0.296296,0.325397,41.836,2.6138,0.0,1.059187
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14}",0.238095,0.380952,0.296296,0.325397,41.836,2.7197,0.0,1.058975
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14}",0.238095,0.380952,0.296296,0.325397,43.1958,2.5864,0.0,1.058154
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.222222,0.391534,0.297178,0.351852,40.4762,1.5194,0.0,1.058054
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.222222,0.391534,0.297178,0.351852,40.4762,1.6068,0.0,1.057879
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14}",0.238095,0.380952,0.296296,0.325397,40.381,4.0228,0.0,1.057533
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.222222,0.391534,0.297178,0.351852,41.836,1.3961,0.0,1.057213
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.222222,0.391534,0.297178,0.351852,41.836,1.4083,0.0,1.057189
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08}",0.238095,0.380952,0.296296,0.325397,43.1958,3.4214,0.0,1.056484
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.222222,0.391534,0.297178,0.351852,43.1693,1.5147,0.0,1.055909
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.222222,0.391534,0.297178,0.351852,43.1693,3.1819,0.0,1.052575
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.238095,0.359788,0.28836,0.309524,40.3492,3.151,0.0,1.035493
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.232804,0.37037,0.292769,0.312169,40.3386,1.5133,0.0,1.035249
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.238095,0.359788,0.28836,0.309524,40.3492,3.7865,0.0,1.034222
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.232804,0.37037,0.292769,0.312169,41.8148,1.5655,0.0,1.033963
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.238095,0.359788,0.28836,0.309524,41.7884,3.7656,0.0,1.033112
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.238095,0.359788,0.28836,0.309524,43.1587,3.7833,0.0,1.03198
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.238095,0.359788,0.28836,0.309524,43.1587,3.9106,0.0,1.031726
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.232804,0.37037,0.292769,0.312169,40.3386,3.3827,0.0,1.03151
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.232804,0.37037,0.292769,0.312169,41.8148,2.967,0.0,1.03116
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.216931,0.380952,0.291887,0.34127,41.8783,1.8991,0.0,1.029718
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.216931,0.380952,0.291887,0.34127,43.2063,1.3836,0.0,1.029687
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.216931,0.380952,0.291887,0.34127,43.2063,1.5352,0.0,1.029384
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.386243,0.293651,0.349206,40.455,3.0645,0.0,1.027644
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.222222,0.365079,0.285714,0.333333,40.4656,2.0147,0.0,1.027089
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.222222,0.365079,0.285714,0.333333,40.4656,2.2735,0.0,1.026572
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.243386,0.343915,0.287478,0.298942,40.4868,7.3108,0.0,1.026181
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.222222,0.365079,0.285714,0.333333,43.2011,1.7693,0.0,1.025392
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.222222,0.365079,0.285714,0.333333,41.8783,2.4104,0.0,1.025168
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.216931,0.380952,0.291887,0.34127,40.4603,5.212,0.0,1.024227
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.243386,0.343915,0.287478,0.298942,41.836,7.7868,0.0,1.02415
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.216931,0.380952,0.291887,0.34127,41.8783,4.7612,0.0,1.023994
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.222222,0.365079,0.285714,0.333333,41.8783,3.2427,0.0,1.023503
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.243386,0.343915,0.287478,0.298942,43.1693,8.0866,0.0,1.022483
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.386243,0.293651,0.349206,41.8307,5.2481,0.0,1.022176
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.243386,0.343915,0.287478,0.298942,41.836,9.0273,0.0,1.021669
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.238095,0.359788,0.28836,0.309524,41.7884,9.5545,0.0,1.021534
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.386243,0.293651,0.349206,43.1746,5.1601,0.0,1.021277
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.386243,0.293651,0.349206,40.455,6.2531,0.0,1.021267
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.216931,0.380952,0.291887,0.34127,40.4603,6.7431,0.0,1.021165
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.232804,0.349206,0.283951,0.312169,41.836,4.236,0.0,1.019787
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.243386,0.343915,0.287478,0.298942,43.1693,9.5671,0.0,1.019522
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.216931,0.37037,0.286596,0.333333,40.455,1.3016,0.0,1.018824
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.216931,0.37037,0.286596,0.333333,40.455,1.3075,0.0,1.018812
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.243386,0.343915,0.287478,0.298942,40.4868,11.1432,0.0,1.018516
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.216931,0.37037,0.286596,0.333333,40.455,1.4775,0.0,1.018472
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.216931,0.37037,0.286596,0.333333,40.455,1.6718,0.0,1.018083
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.232804,0.37037,0.292769,0.312169,43.1905,8.9867,0.0,1.01802
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.232804,0.37037,0.292769,0.312169,43.1905,9.1016,0.0,1.01779
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.222222,0.365079,0.285714,0.333333,43.2011,5.5706,0.0,1.017789
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.386243,0.293651,0.349206,43.1746,6.9249,0.0,1.017748
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.216931,0.37037,0.286596,0.333333,41.8254,1.4838,0.0,1.017363
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.216931,0.37037,0.286596,0.333333,41.8254,1.5485,0.0,1.017234
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.216931,0.37037,0.286596,0.333333,41.8254,1.5812,0.0,1.017168
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.216931,0.37037,0.286596,0.333333,41.8254,1.6232,0.0,1.017084
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.216931,0.37037,0.286596,0.333333,43.1746,1.4131,0.0,1.016425
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.216931,0.37037,0.286596,0.333333,43.1746,1.4217,0.0,1.016408
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.21164,0.386243,0.293651,0.349206,41.8307,8.2262,0.0,1.01622
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.216931,0.37037,0.286596,0.333333,43.1746,1.6012,0.0,1.016049
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.354497,0.285714,0.312169,40.4656,2.2955,0.0,1.015946
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.227513,0.354497,0.285714,0.312169,41.8783,1.7446,0.0,1.015917
