paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0425,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.5554,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0426,lab_07_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.6435,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0427,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,40,1.841,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0428,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.9898,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0429,project_33_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,3.1548,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0430,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.9916,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0431,project_16_component,project_fact,0.0,0.0,0.0,0.0,32,1.6621,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0432,lab_01_director,lab_fact,1.0,1.0,1.0,1.0,48,1.7458,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0433,project_07_launch,project_fact,0.0,0.0,0.0,0.0,48,1.8378,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0434,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,41,1.7793,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0435,project_02_component,project_fact,1.0,1.0,1.0,1.0,48,2.0446,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0436,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.8443,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0437,lab_07_director,lab_fact,0.0,1.0,0.333333,1.0,48,2.8948,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0438,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,2.7675,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0439,project_07_component,project_fact,0.0,1.0,0.333333,1.0,32,1.6771,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0440,project_02_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.6249,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0441,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,1.7394,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0442,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.7906,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0443,lab_02_protocol,lab_fact,0.0,1.0,0.5,1.0,20,1.7019,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0444,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,40,1.8054,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0445,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,3.6155,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0446,project_07_partner,linked_pair,1.0,1.0,1.0,0.5,48,2.1063,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0447,project_24_launch,project_fact,0.0,0.0,0.0,0.0,48,1.5884,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0448,lab_11_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.6055,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0449,project_28_component,project_fact,0.0,0.0,0.0,0.0,48,1.6899,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0450,project_06_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.6972,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0451,project_14_launch,project_fact,0.0,0.0,0.0,0.0,48,1.6055,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0452,project_00_partner,linked_pair,1.0,1.0,1.0,1.0,45,1.7453,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0453,project_00_launch,project_fact,1.0,1.0,1.0,1.0,45,2.4855,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0454,project_01_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,3.3675,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0455,project_10_lab_protocol,linked_pair,0.0,0.0,0.0,0.0,48,2.0737,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0456,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,41,2.0081,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0457,project_08_launch,project_fact,1.0,1.0,1.0,1.0,46,1.7931,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0458,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.0013,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0459,project_19_launch,project_fact,0.0,0.0,0.0,0.0,48,2.1662,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0460,project_03_component,project_fact,0.0,1.0,0.333333,1.0,30,1.6272,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0461,project_02_component,project_fact,0.0,1.0,0.333333,1.0,48,3.9639,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0462,project_04_launch,project_fact,0.0,0.0,0.0,0.0,48,2.0044,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0463,project_18_component,project_fact,0.0,0.0,0.0,0.0,48,1.6544,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0464,lab_03_protocol,lab_fact,0.0,0.0,0.0,0.0,41,1.5978,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0465,lab_00_protocol,lab_fact,0.0,1.0,0.5,1.0,41,1.5898,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0466,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.5848,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0467,project_04_component,project_fact,0.0,1.0,0.333333,1.0,27,1.9503,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0468,project_01_component,project_fact,0.0,0.0,0.0,0.0,29,1.723,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0469,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,3.9077,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0470,project_22_launch,project_fact,0.0,0.0,0.0,0.0,48,2.7102,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0471,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.1762,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0472,project_09_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,1.8498,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0473,lab_11_protocol,lab_fact,0.0,1.0,0.5,1.0,40,1.8278,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0474,lab_01_director,lab_fact,0.0,1.0,0.5,1.0,12,1.6043,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0475,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,2.6158,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0476,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,48,4.9123,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0477,project_22_launch,project_fact,0.0,0.0,0.0,0.0,48,2.0362,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0478,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,2.0522,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0479,lab_10_protocol,lab_fact,0.0,1.0,0.333333,1.0,41,2.2324,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0480,project_16_component,project_fact,0.0,0.0,0.0,0.0,48,2.1175,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0481,project_00_component,project_fact,1.0,1.0,1.0,1.0,31,1.7201,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0482,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.9765,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0483,project_00_component,project_fact,1.0,1.0,1.0,1.0,29,3.4391,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0484,project_02_launch,project_fact,0.0,0.0,0.0,0.0,45,2.0543,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0485,project_10_partner,linked_pair,0.0,0.0,0.0,0.0,45,1.702,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0486,project_16_launch,project_fact,0.0,0.0,0.0,0.0,48,1.7315,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0487,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.7371,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0488,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.771,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0489,project_00_launch,project_fact,1.0,1.0,1.0,1.0,45,1.8485,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0490,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,1.9262,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0491,project_03_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,3.226,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0492,project_07_component,project_fact,1.0,1.0,1.0,1.0,30,2.2837,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0493,project_00_component,project_fact,1.0,1.0,1.0,1.0,31,1.8272,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0494,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.8811,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0495,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.8816,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0496,project_15_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,1.9652,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0497,project_04_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,2.001,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0498,project_09_component,project_fact,0.0,0.0,0.0,0.0,33,3.0869,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0499,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,48,2.6468,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0500,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.8648,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0501,project_02_component,project_fact,1.0,1.0,1.0,1.0,27,1.6223,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0502,project_12_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.8141,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0503,project_02_component,project_fact,0.0,1.0,0.5,1.0,48,1.7304,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0504,project_04_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.683,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0505,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.741,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0506,project_11_component,project_fact,0.0,0.0,0.0,0.0,48,3.037,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0507,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,3.3863,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0508,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.9613,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0509,lab_09_director,lab_fact,0.0,1.0,0.333333,1.0,42,1.7904,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0510,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.7214,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0511,project_00_component,project_fact,1.0,1.0,1.0,1.0,28,1.612,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0512,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.5951,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0513,project_02_component,project_fact,0.0,0.0,0.0,0.0,30,1.497,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0514,project_23_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,2.1933,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0515,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,3.2095,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0516,project_00_component,project_fact,1.0,1.0,1.0,1.0,29,1.9914,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0517,project_33_component,project_fact,0.0,0.0,0.0,0.0,48,1.7719,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0518,project_01_component,project_fact,0.0,0.0,0.0,0.0,48,1.6808,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0519,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,12,1.5643,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0520,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,1.6584,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0521,project_10_lab_protocol,linked_pair,0.0,0.0,0.0,0.0,48,1.5995,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0522,project_29_lab_protocol,linked_pair,0.0,1.0,0.333333,0.5,48,1.8027,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0523,project_05_lab_protocol,linked_pair,0.0,1.0,0.5,1.0,48,4.1441,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0524,lab_05_protocol,lab_fact,0.0,1.0,0.333333,1.0,41,2.2516,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0525,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,41,1.6661,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0526,project_29_component,project_fact,0.0,0.0,0.0,0.0,30,1.5419,0
paper2,test,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",query_0527,project_08_component,project_fact,0.0,1.0,0.5,1.0,32,1.4851,0
